category,valid_value,nonpreferred_values
tumorType,Rosette-Forming Glioneuronal Tumor,RGNT
tumorType,Salivary Gland Adenoid Cystic Carcinoma,"Adenoid Cystic Carcinoma of the Salivary Gland, Salivary Gland Adenoid Cystic Cancer, Adenoid Cystic Carcinoma of Salivary Gland"
tumorType,Sarcoma,"Mesenchymal Tumor,  SAR, Sarcoma of the Soft Tissue and Bone, Sarcoma of Soft Tissue and Bone"
tumorType,Schwannoma,"Neurinoma, SCHWANNOMA, BENIGN, Schwannoma (WHO Grade I), Neurilemmoma, Schwannoma (Who Grade I), Benign Neurilemmoma, Benign Schwannoma"
tumorType,Serous Tubal Intraepithelial Carcinoma,"STIC, Serous tubal intraepithelial carcinoma (STIC), serous tubal intra-epithelial carcinoma"
tumorType,Sinonasal Squamous Cell Carcinoma,"Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma, Nasal Cavity and Paranasal Sinus Squamous Cell Cancer"
tumorType,Skin Carcinoma,"Carcinoma in situ of Skin, Non-Melanoma Skin Cancer, Non-melanoma Skin Cancer, Non-Melanoma Cancer of Skin, Skin Cancer, Non-Melanoma, Carcinoma In Situ of Skin, nonmelanoma skin cancer, Carcinoma of the Skin, Non-Melanoma Cancer of the Skin, Carcinoma of Skin"
tumorType,Skin Neoplasm,"Neoplasm of the Skin, Skin Neoplasms, Skin Tumor, Tumor of the Skin, Neoplasm of Skin, Tumor of Skin"
tumorType,Soft Tissue Sarcoma,"Connective Tissue Sarcoma, Non-Rhabdo. soft tissue sarcoma, Sarcoma of Soft Tissue, Sarcoma of the Soft Tissue"
tumorType,Squamous Cell Carcinoma,"Malignant Squamous Cell Tumor, Malignant Epidermoid Cell Neoplasm, Squamous carcinoma, Squamous Carcinoma, Epidermoid Carcinoma, Squamous Cell Carcinoma, conventional, Malignant Epidermoid Cell Tumor, Squamous Cell Cancer, Squamous Cell Epithelioma, Malignant Squamous Cell Neoplasm, SCC, Epidermoid Cell Cancer, Squamous cell epithelioma"
tumorType,Synovial Sarcoma,"Synovioma, Synovial Sarcoma"
tumorType,T Acute Lymphoblastic Leukemia,"Acute T-Cell Lymphocytic Leukemia, precursor T-lymphoblastic leukemia, Precursor T-Lymphoblastic Leukemia, T-cell acute lymphoblastic leukemia, T-Cell Type Acute Leukemia, Acute T-Cell Leukemia, Acute T-Cell Lymphoblastic Leukemia, T-ALL, T-Cell Acute Lymphoblastic Leukemia, T-Acute Lymphoblastic Leukemia, Precursor T-lymphoblastic leukemia (T-cell ALL), T-cell acute lymphocytic leukemia, Acute T Cell Lymphocytic Leukemia, Acute T Cell Lymphoblastic Leukemia, T-cell ALL, Acute T Cell Leukemia"
tumorType,T-Cell Lymphoma,"T-Cell Non-Hodgkin's Lymphoma, T-Cell and NK-Cell Non-Hodgkin Lymphoma, T Cell Lymphoma, T-Cell and NK-Cell Non-Hodgkin's Lymphoma, Non-Hodgkin's T-Cell Lymphoma, T-Cell Non-Hodgkin Lymphoma"
tumorType,Teratoma,
tumorType,Testicular Embryonal Carcinoma,"Embryonal Carcinoma of the Testis, Embryonal Carcinoma of Testis"
tumorType,Thyroid Gland Anaplastic Carcinoma,"Anaplastic Carcinoma of Thyroid Gland, Anaplastic Follicular Cell Derived Thyroid Gland Carcinoma, Undifferentiated Carcinoma of Thyroid Gland, Thyroid Gland Undifferentiated (Anaplastic) Carcinoma, Undifferentiated Carcinoma of the Thyroid Gland, Thyroid Gland Spindle Cell Carcinoma, Anaplastic Carcinoma of the Thyroid Gland, Pleomorphic Thyroid Gland Carcinoma, Undifferentiated Thyroid Carcinoma, Undifferentiated Thyroid Gland Carcinoma, Undifferentiated Carcinoma of the Thyroid, anaplastic thyroid cancer, Metaplastic Thyroid Gland Carcinoma, Thyroid Gland Sarcomatoid Carcinoma, Undifferentiated (Anaplastic) Thyroid Gland Carcinoma, Anaplastic Thyroid Gland Carcinoma, Undifferentiated Thyroid Tumor, Anaplastic Thyroid Cancer, Thyroid Gland Carcinosarcoma, ATC, Anaplastic Carcinoma of the Thyroid, Undifferentiated Carcinoma of Thyroid, Dedifferentiated Thyroid Gland Carcinoma, Anaplastic Follicular Cell Derived Thyroid Carcinoma, Sarcomatoid Thyroid Gland Carcinoma, Anaplastic Thyroid Carcinoma, Undifferentiated (Anaplastic) Thyroid Gland Cancer, Anaplastic Carcinoma of Thyroid, Thyroid Gland Metaplastic Carcinoma"
tumorType,Thyroid Gland Carcinoma,"Thyroid Gland Cancer, Cancer of Thyroid, Carcinoma of the Thyroid, Carcinoma of the Thyroid Gland, Cancer of the Thyroid, Thyroid Cancer, THCA, Carcinoma of Thyroid Gland, thyroid cancer, Carcinoma of Thyroid, Thyroid Carcinoma"
tumorType,Thyroid Gland Noninvasive Follicular Neoplasm with Papillary-Like Nuclear Features,"Noninvasive Follicular Thyroid Neoplasm with Papillary-Like Nuclear Features, Follicular Thyroid Tumor, NIFTP, Noninvasive Encapsulated Follicular Variant Thyroid Gland Papillary Carcinoma, Non-invasive follicular thyroid neoplasm with papillary-like nuclear features (NIFTP), NIEFVPTC, Noninvasive Follicular Thyroid Gland Neoplasm with Papillary-Like Nuclear Features, Thyroid Gland Noninvasive Follicular Tumor with Papillary-Like Nuclear Features, Noninvasive Encapsulated Follicular Variant Papillary Thyroid Gland Carcinoma"
tumorType,Triple-Negative Breast Carcinoma,"Triple-Negative Breast Cancer Finding, Triple-Negative Breast Cancer"
tumorType,Urothelial Carcinoma,"Uroepithelial Carcinoma, Transitional cell carcinoma of the urothelial tract, Transitional Cell Carcinoma of the Urinary Tract, Conventional Urothelial Carcinoma, Transitional cell car. -uroth."
tumorType,Uterine Adenosarcoma,
tumorType,Uveal Melanoma,"Uveal Tract Melanoma, UVM, Intraocular Melanoma, Melanoma of Uvea, Melanoma of the Uvea, intraocular melanoma"
tumorType,Uveal Neoplasm,"Uvea Tumor, Neoplasm of the Uvea, Neoplasm of Uvea, Tumor of Uvea, Uvea Neoplasm, Uveal Tumor, Uveal Tract Neoplasm, Tumor of the Uvea"
tumorType,Vascular Neoplasm,"Vascular Tumor, Vascular Tissue Tumor, Tumor of Vascular Tissue, Tumors, Vascular, Neoplasm of Vascular Tissue, Vascular Neoplasms, Neoplasms, Vascular, Vascular Tissue Neoplasm, Vascular Tumors"
tumorType,Not-Applicable,
tumorType,Plexiform Neurofibroma,
duo,IRB,
duo,HMB,
duo,PUB,
duo,US,
duo,NPOA,
duo,COL,
duo,NCU,
duo,NPUNCU,
duo,RS,
duo,TS,
duo,NRES,
duo,NPU,
duo,DUM,
duo,POA,
duo,MOR,
duo,GSO,
duo,RTN,
duo,CC,
duo,NMDS,
duo,IS,
duo,GS,
duo,DS,
duo,GRU,
duo,PS,
processLevel,Level 1,
processLevel,Level 2,
processLevel,Level 3,
processLevel,Level 4,
processLevel,Auxiliary,
processLevel,Not Applicable,
ed_topic,Computational Model Development,
ed_topic,Computational Resource,
ed_topic,Diversity/Equity/Inclusion,
ed_topic,Drug Resistance/Sensitivity,
ed_topic,Epigenetics,
ed_topic,Evolution,
ed_topic,Experimental Model Development,
ed_topic,Heterogeneity,
ed_topic,Immunotherapy,
ed_topic,Mechano-genetics,
ed_topic,Mechano-resistance,
ed_topic,Metabolism,
ed_topic,Metastasis,
ed_topic,Method/Assay Development,
ed_topic,Microenvironment,
ed_topic,Oncogenic Stress,
ed_topic,Other,
ed_topic,Outreach,
ed_topic,Platform Development,
ed_topic,Training Material,
ed_topic,Tumor Progression,
ed_topic,Tumor-Immune,
ed_topic,Computer Science,
ed_topic,Environmental Science,
ed_topic,Information Science,
ed_topic,Educational Technology,
ed_topic,Anatomy/Physiology,
ed_topic,Biology,
ed_topic,Ecology,
ed_topic,Genetics,
ed_topic,Nutrition,
ed_topic,Measurement and Data,
ed_topic,Statistics and Probability,
ed_topic,Chemistry,
ed_topic,Physics,
ed_topic,Systems Biology,
ed_activity_type,Activity/Lab,
ed_activity_type,Assessment,
ed_activity_type,Case Study,
ed_activity_type,Data Set,
ed_activity_type,Diagram/Illustration,
ed_activity_type,Full Course,
ed_activity_type,Game,
ed_activity_type,Homework/Assignment,
ed_activity_type,Interactive,
ed_activity_type,Lecture,
ed_activity_type,Lecture Notes,
ed_activity_type,Lesson,
ed_activity_type,Lesson Plan,
ed_activity_type,Module,
ed_activity_type,Primary Source,
ed_activity_type,Reading,
ed_activity_type,Simulation,
ed_activity_type,Student Guide,
ed_activity_type,Syllabus,
ed_activity_type,Teaching/Learning Strategy,
ed_activity_type,Textbook,
ed_activity_type,Unit of Study,
ed_primary_format,Audio,
ed_primary_format,Braille/BNF,
ed_primary_format,Downloadable docs,
ed_primary_format,eBook,
ed_primary_format,Graphics/Photos,
ed_primary_format,Interactive,
ed_primary_format,Mobile,
ed_primary_format,Text/HTML,
ed_primary_format,Video,
ed_primary_format,Other,
ed_intended_use,Curriculum/Instruction,
ed_intended_use,Assessment,
ed_intended_use,Professional Development,
ed_intended_use,Other,
ed_primary_audience,Student,
ed_primary_audience,Teacher,
ed_primary_audience,Administrator,
ed_primary_audience,Parent,
ed_primary_audience,Professor,
ed_primary_audience,General Audience,
ed_primary_audience,Other,
ed_level,Preschool,
ed_level,Lower Primary,
ed_level,Upper Primary,
ed_level,Middle School,
ed_level,High School,
ed_level,Community College / Lower Division,
ed_level,College / Upper Division,
ed_level,Graduate / Profession,
ed_level,Career / Technical,
ed_level,Adult Education,
ed_language,aa,
ed_language,ab,
ed_language,ae,
ed_language,af,
ed_language,ak,
ed_language,am,
ed_language,an,
ed_language,ar,
ed_language,as,
ed_language,av,
ed_language,ay,
ed_language,az,
ed_language,ba,
ed_language,be,
ed_language,bg,
ed_language,bh,
ed_language,bi,
ed_language,bm,
ed_language,bn,
ed_language,bo,
ed_language,br,
ed_language,bs,
ed_language,ca,
ed_language,ce,
ed_language,ch,
ed_language,co,
ed_language,cr,
ed_language,cs,
ed_language,cu,
ed_language,cv,
ed_language,cy,
ed_language,da,
ed_language,de,
ed_language,dv,
ed_language,dz,
ed_language,ee,
ed_language,el,
ed_language,en,
ed_language,eo,
ed_language,es,
ed_language,et,
ed_language,eu,
ed_language,fa,
ed_language,ff,
ed_language,fi,
ed_language,fj,
ed_language,fo,
ed_language,fr,
ed_language,fy,
ed_language,ga,
ed_language,gd,
ed_language,gl,
ed_language,gn,
ed_language,gu,
ed_language,gv,
ed_language,ha,
ed_language,he,
ed_language,hi,
ed_language,ho,
ed_language,hr,
ed_language,ht,
ed_language,hu,
ed_language,hy,
ed_language,hz,
ed_language,ia,
ed_language,id,
ed_language,ie,
ed_language,ig,
ed_language,ii,
ed_language,ik,
ed_language,io,
ed_language,is,
ed_language,it,
ed_language,iu,
ed_language,ja,
ed_language,jv,
ed_language,ka,
ed_language,kg,
ed_language,ki,
ed_language,kj,
ed_language,kk,
ed_language,kl,
ed_language,km,
ed_language,kn,
ed_language,ko,
ed_language,kr,
ed_language,ks,
ed_language,ku,
ed_language,kv,
ed_language,kw,
ed_language,ky,
ed_language,la,
ed_language,lb,
ed_language,lg,
ed_language,li,
ed_language,ln,
ed_language,lo,
ed_language,lt,
ed_language,lu,
ed_language,lv,
ed_language,mg,
ed_language,mh,
ed_language,mi,
ed_language,mk,
ed_language,ml,
ed_language,mn,
ed_language,mr,
ed_language,ms,
ed_language,mt,
ed_language,my,
ed_language,na,
ed_language,nb,
ed_language,nd,
ed_language,ne,
ed_language,ng,
ed_language,nl,
ed_language,nn,
ed_language,no,
ed_language,nr,
ed_language,nv,
ed_language,ny,
ed_language,oc,
ed_language,oj,
ed_language,om,
ed_language,or,
ed_language,os,
ed_language,pa,
ed_language,pi,
ed_language,pl,
ed_language,ps,
ed_language,pt,
ed_language,qu,
ed_language,rm,
ed_language,rn,
ed_language,ro,
ed_language,ru,
ed_language,rw,
ed_language,sa,
ed_language,sc,
ed_language,sd,
ed_language,se,
ed_language,sg,
ed_language,si,
ed_language,sk,
ed_language,sl,
ed_language,sm,
ed_language,sn,
ed_language,so,
ed_language,sq,
ed_language,sr,
ed_language,ss,
ed_language,st,
ed_language,su,
ed_language,sv,
ed_language,sw,
ed_language,ta,
ed_language,te,
ed_language,tg,
ed_language,th,
ed_language,ti,
ed_language,tk,
ed_language,tl,
ed_language,tn,
ed_language,to,
ed_language,tr,
ed_language,ts,
ed_language,tt,
ed_language,tw,
ed_language,ty,
ed_language,ug,
ed_language,uk,
ed_language,ur,
ed_language,uz,
ed_language,ve,
ed_language,vi,
ed_language,vo,
ed_language,wa,
ed_language,wo,
ed_language,xh,
ed_language,yi,
ed_language,yo,
ed_language,za,
ed_language,zh,
ed_language,zu,
tool_license,AAL,
tool_license,ADSL,
tool_license,AFL-1.1,
tool_license,AFL-1.2,
tool_license,AFL-2.0,
tool_license,AFL-2.1,
tool_license,AFL-3.0,
tool_license,AGPL-1.0,
tool_license,AGPL-3.0,
tool_license,AMDPLPA,
tool_license,AML,
tool_license,AMPAS,
tool_license,ANTLR-PD,
tool_license,APAFML,
tool_license,APL-1.0,
tool_license,APSL-1.0,
tool_license,APSL-1.1,
tool_license,APSL-1.2,
tool_license,APSL-2.0,
tool_license,Abstyles,
tool_license,Adobe-2006,
tool_license,Adobe-Glyph,
tool_license,Afmparse,
tool_license,Aladdin,
tool_license,Apache-1.0,
tool_license,Apache-1.1,
tool_license,Apache-2.0,
tool_license,Artistic-1.0,
tool_license,Artistic-1.0-Perl,
tool_license,Artistic-1.0-cl8,
tool_license,Artistic-2.0,
tool_license,BSD-2-Clause,
tool_license,BSD-2-Clause-FreeBSD,
tool_license,BSD-2-Clause-NetBSD,
tool_license,BSD-3-Clause,
tool_license,BSD-3-Clause-Attribution,
tool_license,BSD-3-Clause-Clear,
tool_license,BSD-3-Clause-LBNL,
tool_license,BSD-3-Clause-No-Nuclear-License,
tool_license,BSD-3-Clause-No-Nuclear-License-2014,
tool_license,BSD-3-Clause-No-Nuclear-Warranty,
tool_license,BSD-4-Clause,
tool_license,BSD-4-Clause-UC,
tool_license,BSD-Protection,
tool_license,BSD-Source-Code,
tool_license,BSD-style,
tool_license,BSL-1.0,
tool_license,Bahyph,
tool_license,Barr,
tool_license,Beerware,
tool_license,BitTorrent-1.0,
tool_license,BitTorrent-1.1,
tool_license,Borceux,
tool_license,CATOSL-1.1,
tool_license,CC-BY-1.0,
tool_license,CC-BY-2.0,
tool_license,CC-BY-2.5,
tool_license,CC-BY-3.0,
tool_license,CC-BY-4.0,
tool_license,CC-BY-NC-1.0,
tool_license,CC-BY-NC-2.0,
tool_license,CC-BY-NC-2.5,
tool_license,CC-BY-NC-3.0,
tool_license,CC-BY-NC-4.0,
tool_license,CC-BY-NC-ND-1.0,
tool_license,CC-BY-NC-ND-2.0,
tool_license,CC-BY-NC-ND-2.5,
tool_license,CC-BY-NC-ND-3.0,
tool_license,CC-BY-NC-ND-4.0,
tool_license,CC-BY-NC-SA-1.0,
tool_license,CC-BY-NC-SA-2.0,
tool_license,CC-BY-NC-SA-2.5,
tool_license,CC-BY-NC-SA-3.0,
tool_license,CC-BY-NC-SA-4.0,
tool_license,CC-BY-ND-1.0,
tool_license,CC-BY-ND-2.0,
tool_license,CC-BY-ND-2.5,
tool_license,CC-BY-ND-3.0,
tool_license,CC-BY-ND-4.0,
tool_license,CC-BY-SA-1.0,
tool_license,CC-BY-SA-2.0,
tool_license,CC-BY-SA-2.5,
tool_license,CC-BY-SA-3.0,
tool_license,CC-BY-SA-4.0,
tool_license,CC0-1.0,
tool_license,CDDL-1.0,
tool_license,CDDL-1.1,
tool_license,CECILL-1.0,
tool_license,CECILL-1.1,
tool_license,CECILL-2.0,
tool_license,CECILL-2.1,
tool_license,CECILL-B,
tool_license,CECILL-C,
tool_license,CNRI-Jython,
tool_license,CNRI-Python,
tool_license,CNRI-Python-GPL-Compatible,
tool_license,CPAL-1.0,
tool_license,CPL-1.0,
tool_license,CPOL-1.02,
tool_license,CUA-OPL-1.0,
tool_license,Caldera,
tool_license,ClArtistic,
tool_license,Condor-1.1,
tool_license,Crossword,
tool_license,CrystalStacker,
tool_license,Cube,
tool_license,D-FSL-1.0,
tool_license,DOC,
tool_license,DSDP,
tool_license,Dotseqn,
tool_license,ECL-1.0,
tool_license,ECL-2.0,
tool_license,EFL-1.0,
tool_license,EFL-2.0,
tool_license,EPL-1.0,
tool_license,EUDatagrid,
tool_license,EUPL-1.0,
tool_license,EUPL-1.1,
tool_license,Entessa,
tool_license,ErlPL-1.1,
tool_license,Eurosym,
tool_license,FSFAP,
tool_license,FSFUL,
tool_license,FSFULLR,
tool_license,FTL,
tool_license,Fair,
tool_license,Frameworx-1.0,
tool_license,FreeImage,
tool_license,Freeware,
tool_license,GFDL-1.1,
tool_license,GFDL-1.2,
tool_license,GFDL-1.3,
tool_license,GL2PS,
tool_license,GPL-1.0,
tool_license,GPL-2.0,
tool_license,GPL-3.0,
tool_license,Giftware,
tool_license,Glide,
tool_license,Glulxe,
tool_license,HPND,
tool_license,HaskellReport,
tool_license,IBM-pibs,
tool_license,ICU,
tool_license,IJG,
tool_license,IPA,
tool_license,IPL-1.0,
tool_license,ISC,
tool_license,ImageMagick,
tool_license,Imlib2,
tool_license,Info-ZIP,
tool_license,Intel,
tool_license,Intel-ACPI,
tool_license,Interbase-1.0,
tool_license,JSON,
tool_license,JasPer-2.0,
tool_license,LAL-1.2,
tool_license,LAL-1.3,
tool_license,LGPL-2.0,
tool_license,LGPL-2.1,
tool_license,LGPL-3.0,
tool_license,LGPLLR,
tool_license,LPL-1.0,
tool_license,LPL-1.02,
tool_license,LPPL-1.0,
tool_license,LPPL-1.1,
tool_license,LPPL-1.2,
tool_license,LPPL-1.3a,
tool_license,LPPL-1.3c,
tool_license,Latex2e,
tool_license,Leptonica,
tool_license,LiLiQ-P-1.1,
tool_license,LiLiQ-R-1.1,
tool_license,LiLiQ-Rplus-1.1,
tool_license,Libpng,
tool_license,MIT,
tool_license,MIT-CMU,
tool_license,MIT-advertising,
tool_license,MIT-enna,
tool_license,MIT-feh,
tool_license,MITNFA,
tool_license,MPL-1.0,
tool_license,MPL-1.1,
tool_license,MPL-2.0,
tool_license,MPL-2.0-no-copyleft-exception,
tool_license,MS-PL,
tool_license,MS-RL,
tool_license,MTLL,
tool_license,MakeIndex,
tool_license,MirOS,
tool_license,Motosoto,
tool_license,Multics,
tool_license,Mup,
tool_license,NASA-1.3,
tool_license,NBPL-1.0,
tool_license,NCSA,
tool_license,NGPL,
tool_license,NLOD-1.0,
tool_license,NLPL,
tool_license,NOSL,
tool_license,NPL-1.0,
tool_license,NPL-1.1,
tool_license,NPOSL-3.0,
tool_license,NRL,
tool_license,NTP,
tool_license,Naumen,
tool_license,NetCDF,
tool_license,Newsletr,
tool_license,Nokia,
tool_license,Not licensed,
tool_license,Noweb,
tool_license,Nunit,
tool_license,OCCT-PL,
tool_license,OCLC-2.0,
tool_license,ODbL-1.0,
tool_license,OFL-1.0,
tool_license,OFL-1.1,
tool_license,OGTSL,
tool_license,OLDAP-1.1,
tool_license,OLDAP-1.2,
tool_license,OLDAP-1.3,
tool_license,OLDAP-1.4,
tool_license,OLDAP-2.0,
tool_license,OLDAP-2.0.1,
tool_license,OLDAP-2.1,
tool_license,OLDAP-2.2,
tool_license,OLDAP-2.2.1,
tool_license,OLDAP-2.2.2,
tool_license,OLDAP-2.3,
tool_license,OLDAP-2.4,
tool_license,OLDAP-2.5,
tool_license,OLDAP-2.6,
tool_license,OLDAP-2.7,
tool_license,OLDAP-2.8,
tool_license,OML,
tool_license,OPL-1.0,
tool_license,OSET-PL-2.1,
tool_license,OSL-1.0,
tool_license,OSL-1.1,
tool_license,OSL-2.0,
tool_license,OSL-2.1,
tool_license,OSL-3.0,
tool_license,OpenSSL,
tool_license,Other,
tool_license,PDDL-1.0,
tool_license,PHP-3.0,
tool_license,PHP-3.01,
tool_license,Plexus,
tool_license,PostgreSQL,
tool_license,Proprietary,
tool_license,Python-2.0,
tool_license,QPL-1.0,
tool_license,Qhull,
tool_license,RHeCos-1.1,
tool_license,RPL-1.1,
tool_license,RPL-1.5,
tool_license,RPSL-1.0,
tool_license,RSA-MD,
tool_license,RSCPL,
tool_license,Rdisc,
tool_license,Ruby,
tool_license,SAX-PD,
tool_license,SCEA,
tool_license,SGI-B-1.0,
tool_license,SGI-B-1.1,
tool_license,SGI-B-2.0,
tool_license,SISSL,
tool_license,SISSL-1.2,
tool_license,SMLNJ,
tool_license,SMPPL,
tool_license,SNIA,
tool_license,SPL-1.0,
tool_license,SWL,
tool_license,Saxpath,
tool_license,Sendmail,
tool_license,SimPL-2.0,
tool_license,Sleepycat,
tool_license,Spencer-86,
tool_license,Spencer-94,
tool_license,Spencer-99,
tool_license,SugarCRM-1.1.3,
tool_license,TCL,
tool_license,TMate,
tool_license,TORQUE-1.1,
tool_license,TOSL,
tool_license,UPL-1.0,
tool_license,Unicode-TOU,
tool_license,Unlicense,
tool_license,VOSTROM,
tool_license,VSL-1.0,
tool_license,Vim,
tool_license,W3C,
tool_license,W3C-19980720,
tool_license,WTFPL,
tool_license,Watcom-1.0,
tool_license,Wsuipa,
tool_license,X11,
tool_license,XFree86-1.1,
tool_license,XSkat,
tool_license,Xerox,
tool_license,Xnet,
tool_license,YPL-1.0,
tool_license,YPL-1.1,
tool_license,ZPL-1.1,
tool_license,ZPL-2.0,
tool_license,ZPL-2.1,
tool_license,Zed,
tool_license,Zend-2.0,
tool_license,Zimbra-1.3,
tool_license,Zimbra-1.4,
tool_license,Zlib,
tool_license,bzip2-1.0.5,
tool_license,bzip2-1.0.6,
tool_license,curl,
tool_license,diffmark,
tool_license,dvipdfm,
tool_license,eGenix,
tool_license,gSOAP-1.3b,
tool_license,gnuplot,
tool_license,iMatix,
tool_license,libtiff,
tool_license,mpich2,
tool_license,psfrag,
tool_license,psutils,
tool_license,xinetd,
tool_license,xpp,
tool_license,zlib-acknowledgement,
ed_accessibility,Alternative Text,
ed_accessibility,Audio Description,
ed_accessibility,Braille,
ed_accessibility,Captions,
ed_accessibility,ChemML,
ed_accessibility,Described Math,
ed_accessibility,Display Transformability,
ed_accessibility,Haptic,
ed_accessibility,High Contrast,
ed_accessibility,Large Print,
ed_accessibility,Latex,
ed_accessibility,Long Description,
ed_accessibility,MathML,
ed_accessibility,Nemeth Braille,
ed_accessibility,Sign Language,
ed_accessibility,Structural Navigation,
ed_accessibility,Tactile Graphics,
ed_accessibility,Text Transcript,Transcript
ed_hazard,Flashing,
ed_hazard,Motion,
ed_hazard,Simulation,
ed_hazard,Sound,
assayType,RNA nCounter,
assayType,Protein nCounter,
assayType,Protein NGS,
assayType,RNA NGS,
consortium_name,CCBIR,
consortium_name,CSBC,
consortium_name,HTAN,
consortium_name,ICBP,
consortium_name,MetNet,
consortium_name,NCI,
consortium_name,NCI Clinical and Translational Exploratory/Developmental Studies,
consortium_name,PDMC,
consortium_name,PS-ON,
consortium_name,Sage Bionetworks,
consortium_name,TEC,
grant_type,R01,
grant_type,R21,
grant_type,R37,
grant_type,U01,
grant_type,U24,
grant_type,U54,
institution_alias,ASU,
institution_alias,AU,
institution_alias,BCM,
institution_alias,BIDMC,
institution_alias,BMC,
institution_alias,BU,
institution_alias,BWH,
institution_alias,Barrow,
institution_alias,CHOP,
institution_alias,COH,
institution_alias,CSHL,
institution_alias,Caltech,
institution_alias,Cleveland Clinic,
institution_alias,Columbia,
institution_alias,Cornell,
institution_alias,DFCI,
institution_alias,Dartmouth,
institution_alias,Duke,
institution_alias,Emory,
institution_alias,GTech,
institution_alias,HMS,
institution_alias,HUJI,
institution_alias,Harvard,
institution_alias,Houston Methodist,
institution_alias,ISB,
institution_alias,IU,
institution_alias,IUPUI,
institution_alias,JHU,
institution_alias,Jackson Laboratory,
institution_alias,Lurie Children's Hospital,
institution_alias,MGH,
institution_alias,MIT,
institution_alias,MSKCC,
institution_alias,Mayo,
institution_alias,Moffitt,
institution_alias,NEU,
institution_alias,NU,
institution_alias,NYU,
institution_alias,OHSU,
institution_alias,PNNL,
institution_alias,Pitt,
institution_alias,Rockefeller University,
institution_alias,SBU,
institution_alias,Sage,
institution_alias,Salk,
institution_alias,StJude,
institution_alias,Stanford,
institution_alias,U Miami,
institution_alias,UA,
institution_alias,UAB,
institution_alias,UCBerkeley,
institution_alias,UCD,
institution_alias,UCI,
institution_alias,UCLA,
institution_alias,UCMC,
institution_alias,UCSD,
institution_alias,UCSF,
institution_alias,UChicago,
institution_alias,UD,
institution_alias,UFL,
institution_alias,UIC,
institution_alias,UMMS,
institution_alias,UMichigan,
institution_alias,UMinn,
institution_alias,UNC,
institution_alias,UNR,
institution_alias,UNSW,
institution_alias,UPenn,
institution_alias,USC,
institution_alias,UT Austin,
institution_alias,UT Southwestern,
institution_alias,UTHSCSA,
institution_alias,UUtah,
institution_alias,UVA,
institution_alias,UW,
institution_alias,UWM,
institution_alias,University of Illinois,
institution_alias,University of Texas MD Anderson Cancer Center,
institution_alias,Vanderbilt,
institution_alias,WUSTL,
institution_alias,WCM,
institution_alias,Wake Forest,
institution_alias,Wistar,
institution_alias,Yale,
institution_name,Arizona State University,
institution_name,Auburn University,
institution_name,Barrow Neurological Institute,
institution_name,Baylor College Of Medicine,
institution_name,Beth Israel Deaconess Hospital,
institution_name,Boston Medical Center,
institution_name,Boston University,
institution_name,Brigham and Womens Hospital,
institution_name,California Institute of Technology,
institution_name,Childrens Hospital of Philadelphia,
institution_name,City Of Hope,
institution_name,Cleveland Clinic,
institution_name,Cold Spring Harbor Laboratory,
institution_name,Columbia University,
institution_name,Cornell University,
institution_name,Dana-Farber Cancer Institute,
institution_name,Dartmouth College,
institution_name,Duke University,
institution_name,Emory University,
institution_name,Georgia Institute of Technology,
institution_name,Harvard Medical School,
institution_name,Harvard University,
institution_name,Hebrew University of Jerusalem,
institution_name,Houston Methodist,
institution_name,Indiana University,
institution_name,Indiana University - Purdue University Indianapolis,
institution_name,Institute for Systems Biology,
institution_name,Jackson Laboratory,
institution_name,Johns Hopkins University,
institution_name,Lurie Children's Hospital,
institution_name,Massachusetts General Hospital,
institution_name,Massachusetts Institute of Technology,
institution_name,Mayo Clinic,
institution_name,Memorial Sloan Kettering Cancer Center,
institution_name,Moffitt Cancer Center,
institution_name,Northeastern University,
institution_name,New York University,
institution_name,Northwestern University,
institution_name,Oregon Health & Science University,
institution_name,Pacific Northwest National Laboratory,
institution_name,Rockefeller University,
institution_name,Sage Bionetworks,
institution_name,Salk Institute for Biological Studies,
institution_name,St. Jude Children's Research Hospital,
institution_name,Stanford University,
institution_name,Stony Brook University,
institution_name,The University of Texas Health Science Center at San Antonio,
institution_name,University of Alabama at Birmingham,
institution_name,University of Arizona,
institution_name,University of California; Berkeley,
institution_name,University of California; Irvine,
institution_name,University of California; Los Angeles,
institution_name,University of California; San Diego,
institution_name,University of California; San Francisco,
institution_name,University of Chicago,
institution_name,University of Chicago Medical Center,
institution_name,University of Colorado Denver,
institution_name,University of Delaware,
institution_name,University of Florida,
institution_name,University of Illinois,
institution_name,University of Illinois at Chicago,
institution_name,University of Massachusetts Medical School,
institution_name,University of Miami,
institution_name,University of Michigan,
institution_name,University of Nevada Reno,
institution_name,University of Minnesota,
institution_name,University of New South Wales,
institution_name,University of North Carolina at Chapel Hill,
institution_name,University of Pennsylvania,
institution_name,University of Pittsburgh,
institution_name,University of Southern California,
institution_name,University of Texas MD Anderson Cancer Center,
institution_name,University of Texas Southwestern Medical Center,
institution_name,University of Texas at Austin,
institution_name,University of Utah,
institution_name,University of Virginia,
institution_name,University of Washington,
institution_name,University of Wisconsin-Madison,
institution_name,Vanderbilt University,
institution_name,Washington University in St. Louis,
institution_name,Wake Forest,
institution_name,Weill Cornell Medicine,
institution_name,Wistar Institute,
institution_name,Yale University,
theme_name,Computational Model Development,
theme_name,Computational Resource,
